BTCA-SG	DO218695	/home/ubuntu/pcawg-v-bams/alignment_jobs/0013.33e7645453f9236cad23205e2ea43fae/output/DnaAln_pGenDnaAln/out/BTCA-SG.DO218695.a7760970-4fea-4582-a444-12dbff1e7d9b.targeted-seq.20201231.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0014.97ba92a79c6b56ed19d03bf47ea4cf3c/output/DnaAln_pGenDnaAln/out/BTCA-SG.DO218695.1f228b67-9a59-427b-b23f-11ba40fe222d.targeted-seq.20201231.aln.cram
ESAD-UK	DO50311	/home/ubuntu/pcawg-v-bams/alignment_jobs/0029.5f1557e688670bddd628164ba46f4aa2/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50311.4449bd0f-42b1-459c-9892-1b5c19082197.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0030.f32d40ebb8783fb5e3e20193663f3daa/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50311.3758d281-0369-4a83-8eef-c8654ca51fc9.targeted-seq.20201230.aln.cram
ESAD-UK	DO50342	/home/ubuntu/pcawg-v-bams/alignment_jobs/0025.05235c9a84dfb8420649037874f50d4b/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50342.70e0b456-65b8-41da-8c57-7ee54d9228cf.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0026.0e95960c5a4b9c5fd073fa2fb74bf791/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50342.b64449dd-ea1d-4ca6-a7d1-07e9d3f472f7.targeted-seq.20201230.aln.cram
ESAD-UK	DO50346	/home/ubuntu/pcawg-v-bams/alignment_jobs/0027.aea37ddf593161721ab64ba509f91d79/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50346.558d6cd4-69ae-45e9-b0fc-e0aadcf3dee9.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0028.ece1c7cbd2d0a67068906f4729337e25/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50346.f6cce8a8-b9a9-49ac-bb8b-c6b3d8a604f8.targeted-seq.20201230.aln.cram
ESAD-UK	DO50407	/home/ubuntu/pcawg-v-bams/alignment_jobs/0031.8b06a5ab6fc309e387ceb9c64bc5a135/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50407.de8681cb-8730-4f06-aa97-03ea835863d5.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0032.8e51847ebff3d3517d5b57a0f084fd4d/output/DnaAln_pGenDnaAln/out/ESAD-UK.DO50407.be5ece93-1ca0-422f-bdc2-13c288a99278.targeted-seq.20201229.aln.cram
PRAD-UK	DO50415	/home/ubuntu/pcawg-v-bams/alignment_jobs/0073.7669dd1254c8f5afade43a89055e7cd5/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50415.bb66e850-96ee-4fba-93b8-19f016e0b95e.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0074.b2e3fe36481e3fb307d67f0960c7afc6/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50415.211949ac-7fbe-49dd-8cc9-792cfdb022cf.targeted-seq.20201226.aln.cram
PRAD-UK	DO50422	/home/ubuntu/pcawg-v-bams/alignment_jobs/0071.a46dc0340839d4be499a163f50b2c694/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50422.76bbebcc-fde6-42ad-bae4-650db2f8f8cb.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0072.fbbcff0fe71190abbd239cb6bdf8be59/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50422.11c2cb78-ffa3-4359-87c9-25bf3bfc3830.targeted-seq.20201226.aln.cram
PRAD-UK	DO50430	/home/ubuntu/pcawg-v-bams/alignment_jobs/0075.031540ec720bcd2c1d5955b05f667d55/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50430.ec28d5ac-8409-4a78-b262-463185c604cb.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0076.f018b2e00718651a60b64ffd5e55335e/output/DnaAln_pGenDnaAln/out/PRAD-UK.DO50430.246a9cbe-2f70-472b-9ce2-22b58dca9279.targeted-seq.20201226.aln.cram
BLCA-US	DO479	/home/ubuntu/pcawg-v-bams/alignment_jobs/0005.f0ca0c65ba72245b3f815e608e73b5d7/output/DnaAln_pGenDnaAln/out/BLCA-US.DO479.220001f2-d938-4ed8-8bed-20a2a2889b51.targeted-seq.20210101.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0006.d5e8299cdaebeaee57d302000610bff8/output/DnaAln_pGenDnaAln/out/BLCA-US.DO479.ea7d0232-2d15-4c7b-8067-0a6301e8e3fc.targeted-seq.20210101.aln.cram
BLCA-US	DO555	/home/ubuntu/pcawg-v-bams/alignment_jobs/0003.82edba579afbb2f9a880a6623fb6d9e2/output/DnaAln_pGenDnaAln/out/BLCA-US.DO555.a2ca2342-7cb3-4075-9d6b-e6ed722da24f.targeted-seq.20201224.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0004.3b207367fc423f6f2509e740cbaea7eb/output/DnaAln_pGenDnaAln/out/BLCA-US.DO555.d9f4cd2f-f392-4ba3-9732-f6578ed9bd4a.targeted-seq.20201224.aln.cram
