type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC_2852585315	WUGSC:2852585315	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_8	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2852585320	WUGSC:2852585320	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_5	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2852585366	WUGSC:2852585366	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_7	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2852585808	WUGSC:2852585808	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_1	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2852586630	WUGSC:2852586630	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_4	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2852588828	WUGSC:2852588828	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61E6R_6	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	307		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2853094621	WUGSC:2853094621	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_1	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853094622	WUGSC:2853094622	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_5	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853094624	WUGSC:2853094624	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_6	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853094673	WUGSC:2853094673	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_8	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853095599	WUGSC:2853095599	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_3	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853095799	WUGSC:2853095799	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_4	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853095812	WUGSC:2853095812	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_7	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2853095818	WUGSC:2853095818	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:61FP9_2	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	173		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib1
read_group	WUGSC_2854068647	WUGSC:2854068647	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_2	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854069282	WUGSC:2854069282	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_4	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854069283	WUGSC:2854069283	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_5	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854069535	WUGSC:2854069535	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_7	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854070874	WUGSC:2854070874	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_6	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854072779	WUGSC:2854072779	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_8	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
read_group	WUGSC_2854078653	WUGSC:2854078653	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:614PY_3	true	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	PCAWG.701ee04f-ee1c-42b4-9614-499d51cf4a0a.bam	100	100	306		WGS:WUGSC:H_GP-14-1459-10A-01D-0703-09-lib4
