type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC:2853673299	WUGSC:2853673299	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_7	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673304	WUGSC:2853673304	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_5	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673305	WUGSC:2853673305	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_4	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673393	WUGSC:2853673393	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_8	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673394	WUGSC:2853673394	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_1	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673396	WUGSC:2853673396	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_2	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673416	WUGSC:2853673416	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_6	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853673488	WUGSC:2853673488	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F5B_3	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	176		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib1
read_group	WUGSC:2853840499	WUGSC:2853840499	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_6	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853840686	WUGSC:2853840686	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_3	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853841578	WUGSC:2853841578	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_5	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853855994	WUGSC:2853855994	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_7	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853856125	WUGSC:2853856125	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_2	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853856187	WUGSC:2853856187	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_8	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853856192	WUGSC:2853856192	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_4	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
read_group	WUGSC:2853856197	WUGSC:2853856197	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61F3F_1	true	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	PCAWG.fa4fa49d-6d53-4ffa-9759-ffb884b28d17.bam	100	100	332		WGS:WUGSC:H_GP-14-0786-10A-01D-0703-09-lib4
