type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC:2855432679	WUGSC:2855432679	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_1	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855432683	WUGSC:2855432683	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_4	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433461	WUGSC:2855433461	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_8	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433469	WUGSC:2855433469	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_3	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433487	WUGSC:2855433487	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_7	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433495	WUGSC:2855433495	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_2	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433496	WUGSC:2855433496	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_5	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2855433539	WUGSC:2855433539	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:61K7P_6	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	316		WGS:WUGSC:H_GP-14-0786-01B-01D-0703-09-lib4
read_group	WUGSC:2860027480	WUGSC:2860027480	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_3	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860027849	WUGSC:2860027849	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_8	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860027855	WUGSC:2860027855	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_5	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
