00ca26de677d1561bf590b603568fb28.bam	6290016eca6d95329bbbfe7a0c8d76ef	14718560893
01d56627d7e7c8bde221138fa42fb44e.bam	b6174594b0106790f3d59fa730dceb85	13410938042
030fe22bcdbed2a1c3cb328e43cab057.bam	dacd480c695bddeed978726c4d602ea1	13676538356
031540ec720bcd2c1d5955b05f667d55.bam	5073fd056f354e3835d4eaf1fd7d128e	17187655073
05235c9a84dfb8420649037874f50d4b.bam	aa37d85099e8829c5428191edf73a5f9	17864096318
062c86b1f60f37f30fd24f2657fdcf31.bam	a4f86909abb991a113944d73c8fb35c2	10952047597
06a19db80ac2a61bcb8aff27fd2fce0c.bam	e217afe9cea1e7cee7dd6ac522c0aa75	18537342070
0798a8582170e5a05a14475d10ad2cf9.bam	f5a94f4217660fa2d5969ee46768da8b	10431644437
09f90fcdd71c2723fd04960b4e71f5db.bam	d3e650a0361d06496daee35e4cd280e1	9105289343
0a75ba44f4fbde88c26027cf7fbd8cdf.bam	9e4037efaa6d09fb5377d48c2aa1f036	10404994896
0c882a1038c9e081571571567f028110.bam	d595e0dda84c269da4a566d0ebd17aef	18185843199
0cdb465277e04d0a5c181b2e7eb40cc4.bam	8f9bc5d32d740c8757b57284296d368a	14325459486
0d4eb4317c3682ff079968efb657d8b0.bam	b3e1d0a006091dda00ba1bc5fc28c762	12473231718
0e95960c5a4b9c5fd073fa2fb74bf791.bam	f5a91bfa803b4df8ee08ef4f3c832b7c	17538151894
12046a2d7bdc5b0c2ceac267338c47c2.bam	0a2b84270088a04d308cafcb5fed2764	11097104813
19c5cfe0f25d8f99b27821bea8aed98a.bam	3171f7c4b83991288766d3d08e5d9cee	9813938092
1b3cf04334419279e298a8cc9af5337a.bam	286c72ad372627ef57b565160816b4f3	15123174880
23fbb316a02aeaa8300d66406ff9be57.bam	4da99f933e291967c4a420986805ce74	12350198145
27821e0b1e9bab20a72d7d7463b7b861.bam	355cda9a2ce46e287be9cbcc66c66db0	14328241918
2910c05ad4b3d9619cd22823b2441298.bam	3bb3e5408be637444dc48c7452f592fa	13540230922
2a754a78bd5038d3d4e31df3a71e0c30.bam	d82f5c53b4dc39aade665e0da8040b3b	8285088602
317a087e18f51d0109c2226e698f8490.bam	c454c5a990aca4c154ad989fd47f76a5	13236054971
33e7645453f9236cad23205e2ea43fae.bam	6e8ee1680a2f24fb7377104d0f119b5a	17244790640
3528de71b83b6d4c1c2ab9b7c2bbe18c.bam	6522a4d0058883241b36b8e0e381e5fb	14634804864
3b207367fc423f6f2509e740cbaea7eb.bam	7d1b4046bf97a470790f3a6e940b5eef	14947785728
40ef58c6fd7090db86a19f9ed4cb639e.bam	98715a27351d083d1ceaf73ed152a096	12527250454
5049dbf3171ebec67ef9fc1b391f7066.bam	c478666098205777b479577f4c8ae2f3	14349157466
51e4f9efff7c4d290107fa4fed1054ab.bam	f58e9175dfc12a1a5558597112a92ce2	13788573821
539747445ce39b7abc4660ef048c2d00.bam	eb79d3c9b4b7b69c581674365637898a	9487368810
55c2c0be14183877a2756d6b9e6ea8c9.bam	948fd76bb7ab6fc8cd283a0c7c955292	28342546179
560d7870bf1e0cf16a5fd13d05b878ac.bam	ed6e1c566f8355bd15bd510f13d5c971	9517441601
57a17ab82a7412f4333828bd8d83f40a.bam	af2ef7a7612b2026c64a88a3a6805347	12365339974
5f1557e688670bddd628164ba46f4aa2.bam	19cadc8f2eb64d51936d9ede8c935a1c	19008658729
5fa0f0cc489c754b9c72b5deb207b82d.bam	5462ef36ad99e09f5f4531ff7e4517cb	12678000172
60774162edc5ddf6e9fe9ab37fa279a7.bam	27ed3b657e746486e1cf20ef278c39ea	13016943942
608c8a4208d7d7923a371bef74760dd7.bam	7e01b2b1d7e5e23393284303c0c98a14	14783986300
62b75826e32f8ac4c38bd0341fab123c.bam	2ac12394366bae3a533a3b1ad3f62035	14105373411
62f2ee9101e37d860fa89475124a7c0e.bam	ef4bf9242e2c071a2b2d342297c4cc8b	12829555018
63ea3572abe00ae25ebea0ca834f6da9.bam	b3e5b0a3480f84cee2f8844d35c041ee	19735047672
6405ddf20cc469005161b870e9afa9ce.bam	9c61678f66dff18eacf8ae567d00f735	13659813465
66cb866f9fef1bbb916566093a57fc58.bam	667c0791d8815f52e50dfb34de085625	12913673710
67b11b20568a487bd7bdeed3f6aa08d2.bam	f1c74a52dcaea9d578983a661f378393	9613523352
