type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC:2873901731	WUGSC:2873901731	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81P3LABXX_1	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	343		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib4
read_group	WUGSC:2873903026	WUGSC:2873903026	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81P3LABXX_4	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	343		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib4
read_group	WUGSC:2873904294	WUGSC:2873904294	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81P3LABXX_2	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	343		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib4
read_group	WUGSC:2873904344	WUGSC:2873904344	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81P3LABXX_3	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	343		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib4
read_group	WUGSC:2874437144	WUGSC:2874437144	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N7WABXX_1	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	199		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib1
read_group	WUGSC:2874445604	WUGSC:2874445604	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N7WABXX_2	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	199		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib1
read_group	WUGSC:2874450150	WUGSC:2874450150	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N7WABXX_4	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	199		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib1
read_group	WUGSC:2874505944	WUGSC:2874505944	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:81N7WABXX_3	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	199		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib1
read_group	WUGSC:2877120740	WUGSC:2877120740	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:D0CUGABXX_5	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	351		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib9
read_group	WUGSC:2877120786	WUGSC:2877120786	0fd19ef1-6ae9-43d8-88cc-8c81b97221cf	WUGSC:D0CUGABXX_7	true	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	PCAWG.4b7c5c51-36d4-45a4-ae4d-0e8154e4f0c6.bam	100	100	351		WGS:WUGSC:H_LS-B6-A0I6-01A-11D-A128-09-lib9
