type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC_2860051231	WUGSC:2860051231	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_1	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860051589	WUGSC:2860051589	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_4	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860051604	WUGSC:2860051604	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_2	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860052075	WUGSC:2860052075	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_6	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860052111	WUGSC:2860052111	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_3	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860052130	WUGSC:2860052130	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_7	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860052193	WUGSC:2860052193	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_8	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860052194	WUGSC:2860052194	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62452_5	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860080059	WUGSC:2860080059	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_5	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860080269	WUGSC:2860080269	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_8	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860080490	WUGSC:2860080490	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_1	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860080539	WUGSC:2860080539	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_7	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860080540	WUGSC:2860080540	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_4	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860080585	WUGSC:2860080585	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_6	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860081289	WUGSC:2860081289	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_2	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860081291	WUGSC:2860081291	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:6240J_3	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	162		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib1
read_group	WUGSC_2860178328	WUGSC:2860178328	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_1	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860178329	WUGSC:2860178329	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_2	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860178688	WUGSC:2860178688	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_3	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860179185	WUGSC:2860179185	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_4	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860179190	WUGSC:2860179190	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_6	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860179195	WUGSC:2860179195	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_8	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860179523	WUGSC:2860179523	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_7	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860179535	WUGSC:2860179535	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:62450_5	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860583197	WUGSC:2860583197	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_3	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860584007	WUGSC:2860584007	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_2	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860584044	WUGSC:2860584044	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_8	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860584052	WUGSC:2860584052	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_1	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860584283	WUGSC:2860584283	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_7	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
